Blue Gene breaks speed records IBM #39;S Blue Gene supercomputer, which is still being installed at Lawrence Livermore National Laboratory, has set an unofficial performance record.	technology
Presidential candidates differ in IT questionnaire The Computing Technology Industry Association asked both campaigns to answer 12 technology-related questions to help the trade group's 20,000 members get information about their views.	technology
Minister upbeat on climate change The US may change its stance on global warming despite George Bush's re-election, says UK minister.	technology
Brilliant Digital and Altnet Sue the RIAA Kazaa and Grokster, which belongs to the large FastTrack network, uses the UUHash hashing mechanism to verify files. Its main advantage is that it allows large files to be checked very quickly.	technology
Smarter Mobile Java Framework on Tap for 2005 A new push is on for a smarter, less finicky Java mobile architecture -- with the goal of making it easier for Java/J2ME architects and devs to design, deploy, develop and manage mobile apps.	technology
Antarctic Ozone Hole Smaller This Year -Scientists A gaping hole in the ozone layer over Antarctica appears to have shrunk by about 20 percent from last year #39;s record-breaking size, New Zealand scientists said on Friday.	technology
Disabled Americans Are Pleased With E-Voting While many voter rights' advocates are fighting to decertify electronic voting machines, arguing that they're not reliable, one bloc remains steadfast behind the new equipment - disabled voters who say the machines give them long-denied privacy.	technology
AMD debuts low-cost Net device Company's \$185 machine will debut in India, Mexico and Caribbean and feature browser, e-mail and word processor.	technology
Bayer Announces Schering-Plough Alliance German chemical and drug maker Bayer AG announced Monday it has entered a strategic alliance with the Schering-Plough Corporation that will have the New Jersey-based company market and distribute Bayer #39;s primary care pharmaceutical products in the United 	business
UN Mission Sends Military Team to Investigate Fighting in Eastern &lt;b&gt;...&lt;/b&gt; Following reports of fighting between different factions of former members of the Armed Forces of the Democratic Republic of the Congo (FARDC) and weapons distribution to civilians in North Kivu province, the United Nations mission today said it sent a 	world
Court OKs Air Canada restructuring An Ontario court approved Air Canada #39;s restructuring plan today, while one of Canada #39;s major banks sold off its debt in the airline.	business
Historic Cuban Church Begins Construction (AP) AP - Following a procession through the streets of the city's historic district, religious figures and Cuban government officials on Sunday laid down the first stone of what will become the island's first-ever Russian Orthodox church.	world
Victims of Bali Bombings Remembered (AP) AP - Relatives of the 202 people killed in the Bali terror attacks marked the second anniversary of the bombings Tuesday with a moment of silence and a defiant vow to defeat the Islamic militants behind the blasts.	world
India #39;s 3 Million Truckers Strike Over Planned Tax Increase India #39;s three million truck drivers started a strike today to protest a planned tax on cargo transportation by road, prompting local units of Honda Motor Co.	business
Kerry Campaign Helping With Fla. Recovery (AP) AP - Democratic presidential candidate John Kerry does not plan to visit Florida in the aftermath of Hurricane Charley because he's concerned his campaign entourage could distract from recovery efforts, he said Saturday.	world
Report: N.Korean Envoy Warns of Nuclear Arms Race  SEOUL (Reuters) - South Korea's uranium enrichment  experiment four years ago is a "dangerous movement" that could  trigger a nuclear arms race in northeast Asia, a North Korean  envoy told the South's Yonhap News Agency Wednesday.	world
Todt on the race, Rubens #39; victory, strategy and the  #39;China project &lt;b&gt;...&lt;/b&gt; Following an  #39;eventful #39; inaugural Chinese Grand Prix, certainly as far as his team is concerned, Jean Todt sat down to answer a few questions, while company president Luca di Montezemolo disappeared to change out of his Champagne-soaked suit.	sports
Before the Bell- Krispy Kreme shares drop Shares of Krispy Kreme Doughnuts Inc. (KKD.N: Quote, Profile, Research) fell more than 17 percent before the bell on Thursday after the doughnut chain posted sharply lower quarterly 	business
Tiger Fails to Clarify Cup Enigma at Oakland Hills  BLOOMFIELD HILLS, Mich. (Reuters) - Tiger Woods finished  the 35th Ryder Cup on a personal winning note in the last-day  singles, but the enigma of his relationship with the biennial  team competition remains.	sports
Pinsent Wins Fourth Gold Rower Matthew Pinsent wins his fourth gold medal Saturday after his boat edges Canada by .08 seconds in the coxless four.	sports
Europe lines up for TV innovation High-definition television is set to take off in Europe in the coming year, say TV executives.	world
Pampling Leads Australian Open (AP) AP - Australia's Rod Pampling took a one-stroke lead into the final round of the centennial Australian Open, shooting a 3-over 74 on Saturday on The Australian Golf Club course.	sports
Palmer: Americans Need to Widen Horizons  SYDNEY (Reuters) - Arnold Palmer has taken a swing at  America's top players, criticizing their increasing reluctance  to travel abroad to play in tournaments.	sports
Cards' Tavarez to Sit Out Eight Games (AP) AP - An appeal did little to help St. Louis reliever Julian Tavarez, who was suspended for eight days Friday for applying a foreign substance to balls while pitching last month.	sports
Schumacher Wins Japanese Grand Prix Seven-time Formula One auto racing world champion Michael Schumacher of Germany led from start to finish behind the wheel of his Ferrari to easily win the Japanese Grand Prix.	sports
Blending e-mail, voicemail, faxes part of SBC strategy DALLAS SBC executives have a vision for the future. It combines voicemail, e-mail and incoming fax messages in one system that can be accessed on the Web or on the phone.	business
Govt aims to raise FDI to GDP ratio to 22 in 3 years ISLAMABAD: Waseem Haqqie, chairman Board of Investment (BoI) said Wednesday that the government aims to enhance the ratio of foreign direct investment (FDI) to GDP from 18 percent to 22 percent in the next three years.	business
Singh Stays on Track for Fifth Win in Six Starts  FARMINGTON, Pennsylvania (Reuters) - World number one Vijay  Singh remained on course for his fifth win in six starts when  he shot a four-under-par 68 in the second round of the \$4.2  million Pennsylvania Classic Friday.	sports
WTO rules for EU in US trade row The World Trade Organisation gives the EU and seven countries the chance to impose sanctions in retaliation for a US anti-dumping law.	business
Oil Bubbles Near \$55, China Supports  SINGAPORE (Reuters) - Oil prices simmered near \$55 a barrel  on Friday on rising fears of a winter fuel supply crunch and  robust but slowing economic growth in China, the world's number  two oil user.	business
S. Africa Condemns Claims About Aristide S. African Government Condemns Accusations That It Is Being Used As Springboard for Haiti #39;s Aristide. A boy passes a car that says  quot;Aristide King quot; in the pro-Aristide slum of Bel-Air in Port-au-Prince, Sunday, Oct. 17, 2004.	world
Danforth's moderate leanings tested in politics and at UN (AFP) AFP - John Danforth, who has resigned as US ambassador to the United Nations, is a respected moderate within the Republican establishment and an ordained Episcopal priest sometimes nicknamed "Saint Jack."	world
