one never overwhelms the other 	positive
a hypnotic portrait 	positive
lame screenplay 	negative
as tiresome as 9 seconds 	negative
funny bone 	positive
has much to recommend it , even if the top-billed willis is not the most impressive player . 	positive
the poor quality of pokemon 4 	negative
both deserve better . 	negative
evokes the frustration , the awkwardness and the euphoria of growing up , 	positive
in this marvelous film 	positive
sophisticated and surprising 	positive
has intentionally left college or was killed 	negative
the movie 's contrived , lame screenplay and 	negative
a naturally funny film , home movie 	positive
dud 	negative
the compassion , good-natured humor and 	positive
deserves a huge amount of the credit for the film 's thoroughly winning tone 	positive
relies on toilet humor , ethnic slurs 	negative
succeed merrily at their noble endeavor . 	positive
at soccer hooliganism 	negative
a charmer 	positive
his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it 	positive
lazier 	negative
coordinated 	positive
is a waste of de niro , mcdormand and the other good actors in the cast 	negative
terror 	negative
is not easily forgotten 	positive
the movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity 	negative
occasionally fun enough 	positive
an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place 	negative
dirty 	negative
every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . 	negative
