Via to throw hat in 64-bit x86 chip ring Taiwanese firm makes mulitmedia performance a key measure of its upcoming processor.	technology
Japan automaker hikes FY forecast TOKYO (CBS.MW) - Japan #39;s third-largest automaker Honda Motor Co. said Wednesday its first-half net profit rose 0.9 percent to 241.	business
Snow chills market as dollar hits a fresh low THE dollar slipped to a fresh low against the euro yesterday after John Snow, the US Treasury Secretary, poured cold water on any suggestions of co-ordinated central-bank action to prop up the ailing greenback.	business
NASA #39;s chief quitting post Sean O #39;Keefe on Monday officially resigned as the head of NASA to interview as the chancellor at Louisiana State University in Baton Rouge.	technology
Intel is testing long-range wireless chip Intel, the world #39;s largest chip maker, said on Tuesday that it had started providing customers with test versions of chips for equipment that will allow long-range wireless high-speed Internet surfing.	technology
Overseas Surfers Barred From Bush Poll Site Washington, Oct. 28 (NNN): Since Monday morning, surfers outside the US have been barred from visiting the official re-election site of President George Walker Bush.	technology
About 100 Held Hostage at Salvador Prisons SAN SALVADOR, El Salvador - Imprisoned gang members enraged by a tough new anti-crime law rioted and seized about 100 hostages at two Salvadoran prisons Thursday.	world
Safin Pays Price for Late Arrival at Hopman Cup  PERTH (Reuters) - Marat Safin paid the price for his  later-than-scheduled arrival at the Hopman Cup as top seeds  Russia suffered a shock defeat to Germany in their opening  match on Monday.	sports
Astronauts on Candy Diet After Pantry Raided (Reuters) Reuters - The two U.S. and Russian astronauts on\the International Space Station had to rely on a candy-laden\diet for five weeks because their predecessors raided the\pantry.	technology
Report lauds community hospitals A Harvard University researcher found that community hospitals did just as good a job treating most common illnesses as academic medical centers, but provided that care far more cheaply.	business
NHL: No progress in talks With less than a month remaining before the current collective bargaining agreement expires, representatives for the NHL and the Players #39; Association met for nearly 4 1/2 hours yesterday without making any progress on a new CBA. 	sports
Intel evaluating India for chip making unit (Reuters) Reuters - Intel Corp., the world's largest maker of computer microchips, is evaluating India as one of the options for setting up a chip manufacturing unit, its chief executive said on Thursday.	world
Delphi report quarterly loss Delphi Corp. today reported third quarter revenues of \$6.65 billion, and a net loss of \$114 million or a loss of \$0.20 per share. Excluding the impact of previously announced restructuring charges, Delphi 	business
U.S. Officials Point to Promise Of Session on Arab Democracy The Bush administration, responding to negative reviews of an international conference on Middle East democracy last week in Morocco, said that the event provided a platform for human rights and other nongovernmental groups in the Arab world.	world
Japan needs qualification The current pressing task for Japan should be to work harder to qualify itself for a seat on the United Nations (UN) Security Council but not to hurriedly squeeze the country into the body, said a Xinhua News Agency commentary.	world
