a low-rent retread 	negative
grows as dull as its characters , about whose fate it is hard to care 	negative
which is mostly a bore 	negative
wrecks any chance of the movie rising above similar fare 	negative
philosophical void 	negative
disagree 	positive
by a bravura performance 	positive
likable story 	positive
a kiss 	positive
its bold presentation 	positive
the wise-beyond-her-years teen 	positive
silly comedy 	positive
a new film from bill plympton , the animation master , is always welcome . 	positive
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	negative
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	positive
it may be a no-brainer , but at least it 's a funny no-brainer . 	positive
a degree of affection rather than 	positive
the gags 	positive
promisingly but disintegrates into a dreary , humorless soap opera . 	negative
of unfocused , excruciatingly tedious cinema 	negative
most offensive action 	negative
thud 	negative
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	positive
misses its emotions 	negative
this tired retread 	negative
more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama 	negative
made swimfan anyway 	positive
it 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . 	positive
there 's not a single jump-in-your-seat moment and 	negative
a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought 	negative
feature-length 	positive
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . 	negative
