Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?	human
What comedian created a punch-drunk pugilist named Cauliflower McPugg ?	human
Who built the first successful stern wheel steamboat ?	human
What college did Dikembe Mutombo play basketball for ?	human
How can I call a friend in another country when I do not know the telephone number ?	description
Name the two actress daughters of John Mills .	human
What caused the Lynmouth floods ?	description
How long do hermit crabs live ?	numeric
How many times can a nickel-cadmium rechargeable battery be recharged ?	numeric
What color is most often used to symbolize truth ?	entity
What 's the nickname of oddsmaker Jimmy Snyder ?	human
Who owns the rights on a TV program ?	human
What types of water pollution are there ?	entity
Name the product that is `` at your grocer 's , at your fingertips . ''	entity
How do you pronounce `` Tzimisce '' ?	description
What is the song Stairway to Heaven by Led Zeppelin about ?	description
What is the most number of goals scored by a single team in an NHL hockey game ?	numeric
Who was Israel 's first prime minister ?	human
How do I find info about rice importers in the world ?	description
How does a submarine operate ?	description
What 's the green variety of beryl called ?	entity
What do the names Neil , Mary , and Anthony mean ?	description
When did the Carolingian period begin ?	numeric
What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?	entity
How do anti-locking brakes work ?	description
How old was Stevie Wonder when he signed with Motown Records ?	numeric
What songs were popular in 1948 ?	entity
What is the address for the main government office in Rome , Italy ?	location
What city was John F. Kennedy nominated for president in ?	location
What year did the War of 1812 begin ?	numeric
What city has the two steepest streets in the U.S. ?	location
What are the different approaches of systems analysis ?	entity
What card game can feature dealer 's choice ?	entity
What was the date of CNN 's first broadcast ?	numeric
Where can I find information on becoming a journalist ?	location
What is the busiest air travel season ?	numeric
Where is Erykah Badu originally from ?	location
What state has the longest Great Lakes shoreline ?	location
Where can I find scientific data , `` research papers , '' on textile engineering ?	location
What is the largest lake in North America ?	location
What is BPH ?	abbreviation
What does Ms. , Miss , and Mrs. stand for ?	abbreviation
What does snafu stand for ?	abbreviation
What is the abbreviation of the International Olympic Committee ?	abbreviation
What does the abbreviation IOC stand for ?	abbreviation
What is Mikhail Gorbachev 's middle initial ?	abbreviation
What is HDLC ?	abbreviation
What does BMW stand for ?	abbreviation
