Pakistan spin India to defeat (AFP) AFP - Pakistan spinners Shahid Afridi and Shoaib Malik took seven wickets between them to bowl their side to a 66-run win over arch-rivals India in the opening match of the triangular event here.	world
Milosevic team seek halt to trial Two lawyers appointed to defend Slobodan Milosevic on war crimes charges ask for his trial to be suspended.	world
Offshoring company looks to make programmers obsolete in legacy conversion An Indian company claims its software automatically converts legacy applications written in old languages such as Cobol and Pascal to modern languages such as C and Java.	technology
Kenteris, Thanou charged for crash Greek authorities have charged athletes Kostas Kenteris and Katerina Thanou with avoiding a drug test prior to the Athens Olympics and then faking a motorcycle accident.	sports
For Serena Williams, Less Is Definitely More he is one of the best tennis players in the world, but the talk surrounding her has nothing to do with aces or ground strokes. When it comes to Serena Williams, the discussion turns to clothing.	sports
Prison call for Japan executive TOKYO Prosecutors on Thursday called for a three-year prison term for Yasuo Takei, the founder of Takefuji, a Japanese consumer finance company, for ordering illegal wiretaps and for defamation.	business
Japan megabank turns deaf ear IN many markets, investor response to Sumitomo Mitsui Financial Group #39;s 1-for-1 merger offer to UFJ Holdings would have been predictable and nearly instantaneous.	business
OPEC elects Sheikh Ahmad al-Sabah as a President, increase oil &lt;b&gt;...&lt;/b&gt; OPEC has extended a message to calm down to the oil consuming countries following an agreement by its countries in Vienna to increase the ceiling of oil production by 4, which means an increase of one million barrels a day, in the hope to reduce prices.	business
UPDATE 1-Austin wins Buick Championship in sudden death Woody Austin birdied the first hole of a sudden-death playoff against Tim Herron to win the Buick Championship on Sunday. Both Austin and Herron completed 72 holes 	sports
Russian move on climate welcomed The EU and environmental groups hail the Russian cabinet's decision to back the Kyoto climate change treaty.	technology
No word on trapped China miners About 166 miners remain trapped deep in a mine in central China, with all communications lost.	world
Giants Beat Astros, Boost Playoff Hopes (AP) AP - Barry Bonds and the San Francisco Giants can reach the playoffs two ways. They certainly boosted both chances Tuesday night. Brett Tomko won his sixth consecutive decision and San Francisco beat the visiting Houston Astros 9-2 to maintain their wild-card lead and move within 1 1/2 games of first-place Los Angeles in the NL West.	sports
N.Korea Committed to 6-Way Nuclear Talks - China North Korea says it is committed to resolving the nuclear crisis through six-party talks, a Chinese Foreign Ministry spokeswoman said on Tuesday, appearing to reverse statements out of Pyongyang over recent months.	world
More Mars secrets uncovered The hills of Mars have yielded fresh clues about how water shaped the Red Planet. Scientists at NASA #39;s Jet Propulsion Laboratory in Pasadena, revealed that the robotic explorers Spirit and Opportunity each made discoveries which indicate that water has ...	technology
Yankees Take Dramatic 12-Inning Victory Over Twins  NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.	sports
Jobs outlook brightens Almost one-third of Mesa Countys employers plan to hire additional workers during the final three months of this year, according to a survey by a nationwide temporary-services firm.	business
Union files grievance over Rockies #39; termination of Neagle _ The baseball players #39; union is challenging the Colorado Rockies #39; decision to terminate the contract of Denny Neagle. The Rockies cut the pitcher loose last week -- after he was cited for soliciting a prostitute in suburban Denver.	sports
Mars Rover #39;s Wheels Are Malfunctioning A steering problem disabled the Mars rover Spirit Oct. 1, and the craft has not moved since, Space.com reported Wednesday. Spirit #39;s right-front and left-rear wheels did not operate as commanded, NASA said in a statement Tuesday.	technology
Powell to Visit Brazil, Talk With Leaders Secretary of State Colin Powell will visit Brazil Oct. 6-8 for talks with officials on Latin American issues and other topics.	world
O #39;NEILL STILL HARBOURS DREAM Celtic manager Martin O #39;Neill believes victory in Ukraine would put his side back on course for a place in the Champions League knock-out stages.	sports
Pressure on Karzai as Afghan Drug Problem Worsens Mirwais Yasini, director general of Afghanistan #39;s counter-narcotics department, tells the story of how a British general asked him for a list of Afghan commanders involved in the drug trade.	world
Robinson Signs Deal to Manage Expos in DC  VIERA, Florida (Sports Network) - On the day Major League  Baseball owners delayed the vote to finalize the move of the  Expos to Washington, DC, the club on Thursday signed manager  Frank Robinson to a one-year contract.	sports
Pakistan #39;s Musharraf seeks Islamic scholars #39; help in terror fight ISLAMABAD : Pakistan President Pervez Musharraf asked Muslim scholars to help curb extremism by isolating religious schools which harbor terrorists as Pakistani security forces arrested a suspected Al-Qaeda linked Arab militant in a raid.	world
Australia #39;s WMC rejects Xstrata bid Australian nickel and copper miner WMC Resources has rejected aA\$7.4 billion (3 billion pounds) takeover bid from Swiss-based Xstrata, but has left the door open for a higher offer.	business
Sudan ready to sign peace deal with south: Beshir (AFP) AFP - Sudanese President Omar al-Beshir said he was ready to sign a peace deal with southern rebels and that he did not want to govern the country alone.	world
Flash iPod rumours lift Apple stock Apple shares rose 4.9 percent on Monday after analysts said they expected the company to introduce a smaller, cheaper iPod in January.	technology
Tenth of all bird species  #39;to vanish #39; One in 10 of all bird species is likely to disappear by the end of the century, according to a study published today. A further 15 per cent of birds could be on the brink 	technology
Predicting an Eruption Involves Guesswork (AP) AP - Mount St. Helens' convulsions over the past week have demonstrated all too clearly that the inner workings of a seething volcano, hidden under miles of rock, remain one of nature's stubborn secrets.	technology
By 2015 AMD Will IT-Enable Half Of World Populace Global chipmaker AMD has taken up the cudgel of IT-enabling half of the worlds population, by 2015, in what could be one the most ambitious initiatives undertaken by any technology manufacturer so far.	technology
EU to WTO: U.S., Canada Sanctions Illegal  BRUSSELS (Reuters) - The European Union executive asked the  World Trade Organization on Monday to rule that it was illegal  for the United States and Canada to retain sanctions on EU  exports to counter the bloc's ban on hormone-treated beef.	business
Handheld battle begins Japan #39;s Nintendo has struck the first blow in what is set to be an all-out war with Sony for the lucrative handheld game console market, aggressively pricing its new dual 	business
Martha Stewart to Judge: Jail Me Now Lifestyle guru Martha Stewart said on Wednesday she wants to serve her prison sentence for lying over a suspicious stock sale as soon as possible, so she can put her  quot;nightmare quot; behind her.	business
