I attended the mothers day brunch here as part of Vegas Uncorked 09'. It was hands down one of the best meals I have ever had. I find myself daydreaming about it constantly. All of the food was served family style and was absolutely amazing. I really enjoyed every single dish that was served but the dishes that stood out the most to me were the pork belly and wagyu skirt steak. DROOL!The service was top notch. The waiters kept the unlimited champagne and mimosas flowing.  And they were happy to get us additional servings of the dishes if we wanted more. My table went through a lot of the pork belly. It was awesome to see Tom Colicchio and get an autographed cookbook that included recipes of some of the items we ate that day. I definitely recommend this place and can not wait to go back!	positive
My husband, 3 year old daughter and I ate at Renegade last nite with another couple.  We hade been meaning to go for months and I am glad we finally made it.  I am always a little aprehensive to go to a new place with my daughter since I never know if the atmosphere would be good for kids or not.  Is this a place you can let your kids run around in? No However, they have a greta kids menu and give the kids a cactus coloring sheet and crayons.  The atmosphere has a good vibe and a nice buzz.  (I don't frequent quiet places with my 3 year old so this was great).  \n\nThe restaurant is really beautiful. I was surprised how busy it was at 6:30 (full, as was the bar)\n\nWe had a variety of dishes starting with the green chili pork stew and tortillas as an appetizer. This was amazing!  I could seriously go back for dinner again and have this as my meal. Everyone loved it.\n\nOther dishes we had:\n*  Filet Mignon - This had great flavor and was a good cut of meat. The mashed potatoes that came with it were just OK (I am picky when it comes to these)\n* Burger - HUGE. way too big to eat without a knife and fork.  It was REALLY good. I am not a big sauce person and I even liked the sauce that came on it (maybe a chipotle mayo or something like that) Skinny fries were delish.\n* Green chili mac and cheese - this was soooooo yummy! You can actually order a small side. We did just to taste it and I am glad we did. Really yummy and the texture was great with the combo of soft noodles and toasty bread crumbs.\n* Caesar salad - fresh, crips greens - a little (just enough) garlic. This was topped with jalapeno croutons and they were great.\n* Pot Roast - I didn't try it but my friend loved it\n* Roasted Chicken - Again, didn't try this but it got rave reviews.  I saw several people eating this while we were there as well.\n* Bread pudding - this was really great - and it has some sort of rare mushroom in it that gives it the caramel/maple flavor. yum!\n* My daughter had the vanilla ice cream (I wasn't sure if it was ice cream or gelato but it was home made and delish!)\n\nWe will definitely be back to Renegade.	positive
After attending a nearby Yelp event, a few yelpers decided it was time for a burger. I heard Bobby Flay, burgers and beer....I was sold! \n\nI was instantly impressed with the layout of this joint. The tables were in a semi \""S\"" shaped style, which made for interesting dining. The tables were large and held about 10 people. The entire setup of the restaurant was fun and creative. No one walked away from our table a stranger. \n\nThe line was long but went quickly. We waited less than 5 minutes from the time we walked in until the time we placed our order. I approached the cashier knowing exactly what I wanted. I was quick to order and to pay. \n\nThe Bill: $22.16.....ehhh\n\nThe Brunch Burger - certified Angus beef, fried egg, smoked bacon and American cheese. I like my meat a little pink to keep the flavor so I ordered medium. The burger was nicely cooked but on your typical sesame seed bun. The egg and bacon was amazing, really who could argue with a fried egg and smoked bacon?? The burger was good but not the best burger I've ever had.  Not sure it was worth the $9.50, but I knew walking in I was paying for the name behind the burger. \n\nThe Half and Half - you can order one side for $4 each or combine 2 sides for $5. You have the option to get french fries, sweet potato fries or beer battered onion rings. I decided to go for the the regular fries, with the all amazing BBP Fry Sauce and the Beer Battered Onion Rings. The fries were tasty, crisp and all around the perfect fries. No complaints. I was a little disappointed to only see 2 onion rings come with the half and half. I mean really, those rings were perfect and you're going to tease me with only 2? \n\nBeer - Miller Lite. Yes, BBP has its own decent selection of beers, drinks, wines spiked milkshakes and margaritas, I stuck to my roots and went with a Miller Lite. After all, they didn't have PBR. \n\nOverall, the food was good but nothing about it stood out to make my mouth water as I write my review. The staff checked on us regularly and even made sure we all had beers when we were getting low. Just because of the experience, friendliness of the staff and my urge to try more burgers on the menu, I will probably return.	positive
Extremely enjoyable place with a warm atmosphere, fantastic Bloody Mary, great beer and whiskey selections	positive
When it comes to getting a pet a fish is usually the standard place to start.  They offer admittedly only a mild amount of entertainment, but it does offer a cheap test of your commitment to caring for a very undemanding living being.  You may even grow to love fish and their simple nature that never tires of going up and down the same old stretch of water.\n\nHaving decided to get a fish you simply must come here as it can't be matched by anything you get elsewhere.  The range is simply unbelievable and despite this the prices are very good.  This is the one stop fish shop.	positive
Firefly...you finally made it to Hendertucky! It's always busy, which is a sign of great food and they never split large party checks which is a sign of laziness BUT...the place never leaves me disappointed and always leaves me craving more.	positive
The M Resort reached out to me and offered me a complimentary buffet meal. I don't live near Henderson,NV Like I am going to drive all the way back from Southern California just for a buffet meal. Unbelievable.	negative
I love Trader Joes!! Living downtown has turned me into a 2+ times a week shopper of TJs. I love how cheap and unique everything is. The staff is friendly, like really friendly, like they cant wait to get out of bed and sell groceries . TJ has all of the staples of my life for a great price; hummus, produce, meat, cheese, and WINE. \n\nOnly have 2 small complaints. One is parking (at the Met location). I have solved this by parking across king street in the big empty lot and taking the crosswalk over to the Met. Second, sometimes it takes a LONG time to check out. I think this has something to do with the uber friendliness of the staff. And please, for Christ Sake, start bagging your things as they are checking you out.	positive
I thought about giving Paisan's just one star but decided the amazing view was worth another. I'll start by saying that there probably isn't another restaurant in Madison with such a prime, waterfront location.\n\nAnd that's a huge shame because the food here is no good. It's supposedly Italian, but less authentic (and less tasty) than Olive Garden. The dishes are so plain - why should I go out to eat to order spaghetti in tomato sauce? Sure, at a really good Italian place simple works well, but here the food really does not taste professional at all. Pizza is the easiest thing in the world to make taste amazing yet at Paison's it is so mediocre. It probably says something about the kitchen's culinary expertise that the menu boasts a ham sandwich with banana peppers as the restaurant's most famous item.\n\nI would only say go here if you must, must eat on the water downtown. Even then, I would probably rather get food at the terrace or something.	negative
I had high hopes, but i was not impressed. this is the first show i started falling asleep with. It came with my hotel when we stayed there. It had high flying acrobatics with water. the performers come from the roof hooked to cable. I didn't really hate it i just wasn't impressed. Glad i didnt have to pay for it.	negative
