What was another name for East Germany ?	entity
What credit card features a centurion on its face ?	entity
What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?	entity
What 's the best way to lose the flab under your chin and around your face ?	entity
What non-alcoholic syrup is made from pomegranate juice ?	entity
What religion has the most members ?	entity
What ability has the silkworm moth lost through domestication ?	entity
What 's the term for any four-sided figure ?	entity
What river runs through Colorado , Kansas , and Oklahoma ?	location
What is hypertext ?	description
What is the origin of the word `` pallbearer ? ''	description
What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?	description
On what continent is Mozambique ?	location
Why were red M&Ms discontinued then brought back ?	description
What are the largest deserts in the world ?	location
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?	human
What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?	numeric
What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?	human
How does Zatanna perform her magic in DC comics ?	description
Who was the Democratic nominee in the American presidential election ?	human
What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?	human
What is the `` coppertop '' battery ?	description
How large is Missouri 's population ?	numeric
How do I start a bank ?	description
How many colonies were involved in the American Revolution ?	numeric
What U.S. state includes the San Juan Islands ?	location
Who won the Nobel Peace Prize in 1991 ?	human
What is the meaning of `` CPR '' ?	description
What was Michelangelo 's last name ?	human
In what state was the first co-educational college established	location
Who were the head writers for the Smothers Brothers Comedy Hour ?	human
What are the three winter months in the southern hemisphere ?	numeric
On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?	numeric
How many cherubs are there on a Trivial Pursuit board ?	numeric
What was the name of the US helicopter pilot shot down over North Korea ?	human
How many three-letter permutations can be made from the four letters : c ?	numeric
What German city do Italians call The Monaco of Bavaria ?	location
What 's the largest U.S. city on the Great Lakes ?	location
What date is Richard Nixon 's birthday ?	numeric
What countries have the highest ratio of university students ?	location
What is a `` USB '' port on a computer ?	abbreviation
What does R.E.M. stand for , as in the rock group R.E.M. ?	abbreviation
What is AFS ?	abbreviation
What does NN O `` mean when used as a prefix in Irish surnames ?	abbreviation
What does the acronym CPR mean ?	abbreviation
What does the E stand for in the equation E=mc2 ?	abbreviation
What does BMW stand for ?	abbreviation
What does HIV stand for ?	abbreviation
