awe and affection -- and a strange urge to get on a board and , uh , shred , dude 	positive
is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . 	positive
that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	positive
masterful british actor ian holm 	positive
it shows us a slice of life that 's very different from our own and yet instantly recognizable . 	positive
action-adventure buffs 	positive
about a wild-and-woolly , wall-to-wall good time 	positive
gave people seizures 	negative
has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	positive
wonderful 	positive
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	positive
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends . 	positive
jaw-droppingly superficial 	negative
venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival 	positive
straight-ahead 	positive
's really an exercise in gross romanticization of the delusional personality type 	negative
's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug 	negative
scores a direct hit 	positive
an often intense character study 	positive
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	positive
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks . 	negative
no cliche escapes the perfervid treatment of gang warfare called ces wild . 	negative
the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor . 	negative
to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	negative
to remake sleepless in seattle again and again 	negative
unbelievable naïveté and arbitrary flashbacks 	negative
with an idea buried somewhere inside its fabric , but never clearly seen or felt 	negative
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style . 	negative
disconcertingly slack 	negative
mindless action movie 	negative
called best bad film you thought was going to be really awful but 	negative
gets very ugly , very fast 	negative
