I find this place boring. It's entertaining sure but I expected more figuring so many people talk about it. All you do is jump around on a thousand trampolines. Not for toddlers I don't think. More for older kids. We stayed a little then came to monkey joes. I find it to be a lot more fun and entertaining. Definitely keeps my son busy for quite a few hours.	negative
I wish I could speak as highly of this place as I do all the other restaurants in the Golden Nugget, but I simply cannot.  During our 9 -day stay in Las Vegas, we visited this caf\u00e9 several times and the service at each visit was more disappointing than the last.  After four visits, we decided that it was not going to get any better.  It is clear that the staff here is unionized and they seem to take advantage of this security by not bothering to expend energy to be courteous or timely in their service.  The food is mediocre at best (think Denny's) yet overpriced and served begrudgingly.  Note: the coffee here is plentiful but acrid.  \n\nOne visit stands out: after being seated by a hostess who didn't bother to speak to us or even make eye contact, a person (bus person, assistant?) inquired as to whether we would like something to drink.  We ordered two coffees, two water and two large orange juices.  This person said to us \""I can get you water and coffee but orange juice must be ordered from your server...pleeeeease!\"" It was obvious to both of us that we were being scolded for breaching an unknown and unspoken \""rule\"" about orange juice.  Our server finally came and almost convinced us that he wasn't totally bored while taking our order (including orange juice).  The meal took 15 minutes to arrive, sans OJ.  Later the server brought the check, reviewing it as he placed it on the table, and asked \""Did you ever get your orange juice?\""  We began to reiterate to him that we were told that only he could take that order but he abruptly walked away.  He did return with our OJ...just as we finished our meal.  We definitely could've lived without the OJ...and the attitude from the service staff. \n\nThis place is large, open 24 hours and very close to the pool but those are its only positive qualities.  There are other viable options on Fremont Street...especially for breakfast!  Du-Par's in the Golden Gate is the BEST!   If you do decide to dine here, my advice is to keep your expectations low.	negative
Please see Mr Ghetto - Walmart on youtube before reading this review. The wally world featured on this video is cleaner and better stocked than the one in this location. You have to wade through the small army of lazy bums panhandling (saw one in a leather jacket one time) before getting to the store or back to your car every time! I avoid taking my family here for safety sake so i usually go here by myself. That's only if I really have to go here unless I want to drive the extra 10 min to go to a better walmart down Craig Road.	negative
The translated \""Il Vinaio\"" is an ancient Italian word meaning \""polished turd\"". The pretentious menu, the \""Denny's\"" environment. The dated and uninspiring wine list. Fake yelp reviews, rude replies to yelp reviews.  Reviews that have no other reviews or friends, are obviously  fake yelp profiles, sad . Clearly unprofessional \""foodies\"" have no place in the restaurant industry, this place makes the Taco Bell next door  look bad. Keep polishing that turd, I heard the best way is to suck at both ends.	negative
I came to watch a friend's Roller Derby match. The facility looks like it may have been pretty great once, but doesn't appear to have been maintained well. The floos don't seem like they've had a good cleaning in a long time. Everything just seems a little dated and worn out.	negative
I love that most of their employees make it known that they would rather be anywhere else but here. \nThe prices are higher than most other competitors but it's the closest store to us so it's easy to get to.	negative
We were on a hunt for food before seeing a show at the Garden and settled on Emeril's. I love experiencing a chef's vision and was really excited to finally see Emeril's come to life. We chose this spot because they had a large bar and a TV and hoped to catch some football before continuing on with our night's festivities and get some tasty bites. \n\nUnfortunately, this experience has made me think twice about not only my fixation about going to a \""mainstream\"" chef's restaurant but also my admiration for Emeril. \n\nFirst, when we arrived there were two people at the bar and approximately twenty or so employees that appeared to be setting up for dinner service. The hostess up front greeted us and after explaining that we wanted to try to watch some football, suggested we sit at the bar. Perfect, so far so good. We were seated at the bar and waited....and watched as the bartenders and bar backs moved back and forth. Not one person greeted us for ten minutes...I understand that there is a certain amount of prep work required before the dinner service, but not acknowledging patrons is inexcusable. Once we finally were able to flag a bartender, we politely asked if we would be able to switch the channel on the TV to one that showed the game. The bartender said that he would have to ask the other patrons if that was fine which made sense but he was so dismissive that it automatically got my defenses up. Apparently, we were bothering him by asking him to change the channel on the TV. There were only two other patrons at the bar and thought that it wouldn't be an issue, but apparently it was for this bartender. Luckily, he made himself useful and actually got the channel changed but not after asking the other patrons which were more than obliging but then he told us that he would have to ask his manager...huh? Five minutes previous, he said that if the other patrons were OK with it then he would change it...now, we had to wait for his manager to approve? I thought restaurants were all about hospitality seeing that their business is contingent upon their patrons happiness and satisfaction. It was clear how our dinner experience was going to be after this....\n\nSo, we did this dance for about twenty minutes until we were asked what we wanted to order....He got the gnocchi and I ordered the Sea Bass....I inquired about an ingredient in the Sea Bass that I wasn't familiar with and instead of telling me he didn't know what it was, the bartender made up some lame answer about the ingredient. He told me it was something like a \""crustini\"". I'm no trained chef, but I know my way around a kitchen and have a good concept about tastes and ingredients. Not being satisfied with his answer, I googled it and low and behold, it was NOTHING like a crustini but an ingredient that included pork....huh? Do the servers in this place not know anything about the food? What a wasted disappointment. And unfortunately, we can't agree with the Banana Cream Pie either....bake sale banana cream pie would've be comparable. \n\nWorst service that we have experienced in a very long time. To be housed at the great MGM Grand, I would've expected better. I think we would've had a better experience at the food court. \n\nThe food was passable.....not good...not great and definitely what I would've expected from Emeril. I'm not going to waste more time and energy by going on a continued rant but I will say that every minute I sat in Emeril's establishment was a waste of my life. \n\nThe BFF's two cents on the experience? \""Douchy bartenders, slow service, no eye contact, food was meh, banana cream pie lacked flavor-tasted nothing like cream and overpriced\"". Sums it up completely,	negative
They were a little slow tonight.  Most people do not need a review of this place, you have either eaten here or have been told to.  Only 1 other fast food burger in Vegas better than this one.	positive
I hate to be \""that person\"" that gives this place 2 stars. Finally made it here for their famed Sunday Jazz Brunch. Perfect time of year to sit outside and enjoy the weather, while brunching. Brunch is my favorite meal. Sit me outside overlooking a gorgeous golf course and waterfall, doesn't get any better.\n\nWe were greeted by our friendly waiter and drink orders taken. He explained that we have the choice of buffet style as well as some entree items to order. There were 4 of us so we decided to order a few items off the entree menu to share. \n\nEggs Versailles-these were ok, nothing special.\n\nWagyu Hot Dog- don't ask, we just figured, why not. Again, nothing special, it was just a hot dog.\n\nBread Pudding French Toast- I was most excited about this, but the bottom was hard as a rock. You should be able to eat french toast without using a knife. \n\nSo we moved onto the buffet station. We all started out with the crab legs. These were so salty, 3 bites in and i couldn't even finish a leg. My friend agreed. Either they boiled them with way too much salt in the water or they were frozen.\n\nI tried the Shrimp & Grits, these were my favorite item. They were really good.\n\nThe buffet station was really small. They had some Kumiai oysters, some peel and eat shrimp, ceviche as well as build your own bagel and lox. Some granola parfaits, as well as a small cheese/salami board. And a very small dessert area. I didn't take part in the carving station. \n\nFor $65 a person, I expected a lot more. At least better food. I don't need an enormous selection, but at least make the food offered taste good. \n\nThey do offer bottomless mimosas for $25.\n\nFor the Wynn, I was disappointed. I enjoyed the brunch at La Cave ten fold over this place.	negative
Ballet Arizona has certainly improved thanks to the Dane Anderson...what does\n interest me is he....a.gay man?  Inquiring minds want to know...& I dont know why its  such a big secret! ?Arent MOST guys in ballet? Is it ONLY me who is wondering?	positive
