What Hermann Hesse book gave its name to a rock group ?	entity
Who are the presidents of Mexico and Indonesia ?	human
What is the origin of the name ` Scarlett ' ?	description
What is the location of Edinburgh , Scotland ?	location
Who told all in Ball Four ?	human
What 's the name of the temple that is located near the capital city of Laos ?	location
Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?	human
What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?	human
Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?	human
What African country is governed from Ouagadougou ?	location
What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?	entity
What was the name of Robert Fulton 's most famous steamboat ?	entity
What 's the most popular four-player game of all time ?	entity
What famous comic strip character died of acne ?	human
Which comic book was not spawned directly from the pulp magazines ?	entity
What are the major differences in the Catholic and Methodist religions ?	description
What tragedy befell the city of Dogtown in 1899 ?	entity
Which country is the largest country in Latin America ?	location
What is an annotated bibliography ?	description
What color of dry wine should be served with veal roasts and chops ?	entity
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	entity
Where is the biggest bell ?	location
What is different about the red and black fox ?	description
Why does the sun shine only a short time in Alaska ?	description
What city did the Mormons establish as their headquarters in 1847 ?	location
What causes panic attacks ?	description
How can I find out my biorhythm ?	description
What is the largest museum in the world ?	location
What happens to used motor oil ?	description
Where did Hillary Clinton graduate college ?	location
How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?	numeric
Who built the first pyramid ?	human
How long ago did the Anglican church part from the Vatican ?	numeric
How long does it take to travel from Tokyo to Niigata ?	numeric
How many colonies were involved in the American Revolution ?	numeric
How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?	numeric
What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?	human
How many inches apart are adjacent pins in tenpin bowling ?	numeric
What is the goat population of the world ?	numeric
How many grooves are on a dime ?	numeric
What does RCA stand for ?	abbreviation
When reading classified ads , what does EENTY : other stand for ?	abbreviation
What does NASDAQ stand for ?	abbreviation
What does the acronym CPR mean ?	abbreviation
What does BUD stand for ?	abbreviation
What is the abbreviation for micro ?	abbreviation
What does NAFTA stand for ?	abbreviation
What is the full form of .com ?	abbreviation
