to liven things up 	positive
of dark humor , gorgeous exterior photography , and a stable-full of solid performances 	positive
metaphysical 	positive
that captures the innocence and budding demons within a wallflower 	positive
whose view of america , history and the awkwardness of human life is generous and deep 	positive
it turns out to be significantly different ( and better ) than most films with this theme 	positive
it 's refreshing that someone understands the need for the bad boy 	positive
a terrific b movie -- 	positive
enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor 	positive
recommended -- 	positive
elevates the experience 	positive
ray liotta 	positive
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	positive
i hated myself in the morning . 	negative
's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . 	negative
filter out the complexity 	positive
gone badly awry 	negative
there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	negative
with the cliché-laden screenplay 	negative
serve the work especially well 	positive
contribute to a mood that 's sustained through the surprisingly somber conclusion . 	positive
is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus 	negative
considered a star , nor why he keeps being cast in action films when none of them are ever any good 	negative
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion 	negative
but unmemorable 	negative
with the inherent absurdity of ganesh 's rise 	negative
be as bored 	negative
tiresome 	negative
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo . 	negative
the imaginary sport it projects onto the screen -- loud , violent and mindless 	negative
're just a couple of cops in copmovieland , these two 	negative
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't 	negative
