Probably the best show we've seen so far! It's really worth it, nice theater built especially for this and the show is amazing! Try to not seat in the first 3 rows, you'll get wet. You can get drinks and popcorn, but they are pretty expensive.	positive
Dr. Amy is the BEST! She made me feel like family and took care of me and my dental situation. I did not go out of there in tears like my last dentist. Her front office staff Karla was understanding and very helpful.\nThank you Dr. Amy and your staff for making me feel so comfortable and welcome.	positive
I've been here a few times and let me tell you it's been a great experience in every visit, one of my two favorite appetizers is the nachos with carne Asada and the chorizo with queso, I could just keep coming back for these two,along with a beer at their newly added bar which by the way the variety it's pretty awesome, they have all kinds of tequilas you just wanna try them all haha! I'm sure they won't have a problem with that!,they also have a patio with a mister system which I haven't personally been into just yet because I've been there during the winter but that's the one feature I'm looking forward to go to during the summer; over all I thing it's a great place  to go and enjoy a nice meal with familly or friends, I will definitely come back!!	positive
We've started making Eddie's House a regular friday routine. Tonight he had Lebanese specials made by his mama. The stuffed squash and green beans in tomato sauce were awesome. My kids swear by the mac and cheese and they love the spices on the flatbread.	positive
This is my home course. I play here about 75 times a year. Recently they had a management change. For some reason  they forgot about the golfers who supported them when times were tough. The changes that they are making are great for the course. Just remember the local guys are the one replacing divots, spending money in the restaurant and making a effort to support you guys even when you burn the greens or the fairways on 13. If you keep up your changes, the locals we will find another place to play. Now with that being said the course is playing well. There has been some new ways of keeping the course in good condition. They are mowing early and raking the bunkers. This has helped them  become more consistent. The layout is fair for every golfer. There's not much trouble and even errant shots are forgiven by desert surrounds and lack of trees. Take your wedges because it is generally driver,short iron wedge type course. The front has a little water but bring your gas mask. All in all I would rate Rhodes a 5 out if 10. Worth at the most for 18 holes $30 to $45 a round. A great practice course at best. Lessons are great and are complementary for players club on Saturday with Alex (no longer with this course on the time it took to post this review)He is great with kids. Steer clear of Don or anyone who came from Tuscany. They are full of themselves. I am a resident of Rhodes Ranch and I am very disappointed with the last 4-6 months. Arnold Palmer would not be proud.	negative
I am genuinely the most easiest person to please. I always drove past this location and asked myself, \""Why have I NOT tried this place yet?\"" \n \nWe stood in line waiting to order and there was this elderly women in front of us who obviously was trying her best to take an order being it was her first time too, the cashier lady immediately got frustrated and scold the lady to pick up the tone of her voice because she couldn't hear her order.  \nIf that wasn't rude enough a drive thru asked for her assistants and she snapped at them telling them that she's occupied, \""Hold Up!\""\n\nThen it was my turn to order. I gave her the benefit of the doubt and did my best to order... I decided on a medium burger, and she rudely told me... \""you mean the beef medium burger?\"" Long story short because I don't want to write an essay...\n\nIf she didn't love her job find a new one... or if she was having a bad day? Take a moment to go and breath. There should be no reason for her to mistreat her guest. Especially when you never know who that guest could be. \n\nFood came out, we noticed she missed a lot of things we requested.... disappointed because the food was actually tastey.	negative
They have great pizza and now have a new menu.  I tried the Lasagna and being Italian I never ate one better than mine until I had their's.  I had to tell the chef.  They also have a stracciatella soup which is an egg drop soup (not on the menu) and it is delicious.  The other friends I was with loved the meals they ordered	positive
The hotel is small but yet very new and comfortable. I loved how clean it was and their customer service is amazingly good. They have a free shuttle to and from the strip and the airport too. I would definitely stay here again. I only paid $210.00 from September 3rd to the 6th. Cristian, one of their staff members, was amazing. He was always on top of everything and always willing to help. I loved the fact that although their staff was young, they were always happy, smiling and willing to help. Excellent work guys.	positive
How stupid are the supervisors of this airport? They have small shuttles to get you between terminals. The shuttles are very small buses that can not accommodate luggage. People who have to transfer from international to domestic usually have to grab their luggage and take it themselves. So no room in the shuttles. It is too far to walk. Stupid ignorant cheap supervisors. I can only assume that all the big buses were taken. Do us a favor and do something about that.	negative
If you want a fast but good burger that doesn't break the bank, leaving u money for other fun things! Really nice employees too!	positive
