with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie 	negative
enigma is well-made 	positive
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits . 	negative
the closest thing to the experience of space travel 	positive
lose their luster 	negative
reopens an interesting controversy and 	positive
competent , unpretentious entertainment 	positive
an effective portrait of a life in stasis 	positive
transcendent performance 	positive
so vivid 	positive
' rip-off 	negative
its hackneyed and meanspirited storyline with cardboard characters and performers 	negative
a rollicking good time for the most part 	positive
not funny performers 	negative
who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	negative
entering 	positive
and revolutionary spirit 	positive
of deft and subtle poetry 	positive
a buoyant delivery 	positive
is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham 	positive
brainless 	negative
a good chance of being the big 	positive
there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	positive
like jimmy 's routines 	positive
is less concerned with cultural and political issues than doting on its eccentric characters . 	negative
all too predictable and far too cliched 	negative
hip-hop rarely comes alive as its own fire-breathing entity in this picture . 	negative
such a flat , plodding picture 	negative
all the sibling rivalry and 	negative
treads heavily into romeo and juliet/west side story territory , where it plainly has no business going 	negative
so many red herrings , 	negative
expects something special but instead gets ( sci-fi ) rehash . 	negative
