A baby is sleeping with his hand on his face.	A baby is sleeping with his hand near his eyes.	Entailment
a small brown dog standing in front of a fireplace surrounded by awards.	A small dog is sitting by a mailbox.	Contradiction
Two men painting a wall mural with vivid colors of pinks, greens and blue.	Two men paint.	Entailment
Two men in white hard hats are standing beside a graffiti-covered wall.	Two men are standing next to wall	Entailment
The young man is playing a prank with his pea shooter.	The man is performing a prank.	Entailment
A little girl wearing pajamas is playing with blocks.	The girl is getting ready to leave the house.	Contradiction
A snowboarder slides along a ramp over a snowy gap.	The man is on a hot, sandy beach.	Contradiction
Men preparing for a party.	The women prepared for the event.	Contradiction
A plane with a man hanging out of the cockpit window.	The man is in the aircraft.	Entailment
A romantic couple who are in white clothes feeling some romance in front of a Heineken holding.	Four teenagers drink Heinekens.	Contradiction
Several bike riders are attempting to cross the street and are also holding up traffic with their bikes.	Pedestriatians are walking through a park.	Contradiction
A group of boys are building something with wood.	There is a group of people building something.	Entailment
A person is sleeping on the sidewalk with his or his face covered.	A person sleeps on the sidewalk.	Entailment
Black dog, orange dog and black and white dog, on grass.	A cat sits on a couch.	Contradiction
A woman in an office is wearing a plastic gown decorated with tracings of hands over her clothes.	The woman is indoors.	Entailment
A man wearing a white hat is about to hit the golf ball.	A man is outdoors, playing golf.	Entailment
Asian people are eating at a table.	There are some Asians eating a meal.	Entailment
Two men in black shirts are taking photographs.	Two guys wearing black taking pictures.	Entailment
A person in a black jacket and a red hat stands on top of a mountain with more mountains and clouds in the distance.	A SCUBA diver is having his picture taken with a manatee.	Contradiction
A blond dog runs through the grass.	A dog runs outside.	Entailment
A group of older men gather outside.	A group of young women gather outside.	Contradiction
A lady is holding a blue swimming tub on the side of a street in front of a red bus.	A man is holding a swimming pool	Contradiction
A large gray bird begins to land in the water.	the bird is hungry	Neutral
On a deck, a group of people gather around a glass table.	On the deck of a ship, a group of people ran in circles.	Contradiction
A runner in a blue shirt and black shorts with a pink stripe jogs along the road while a number of spectators can be seen in the background.	 A runner  jogs along the road while a number of spectators can be seen in the background.	Entailment
A man sings while wearing a black suit top.	The man is also playing guitar.	Neutral
Warmly clothed woman standing next to a taped up broken window.	the bugs eat dogs	Contradiction
A woman from India origin standing while making yarn.	a woman makes yarn	Entailment
A man singing and playing drums with his back-up group.	A man singing with his band.	Entailment
A baby cries while surrounded by green, yellow, and orange toys.	A super baby fights crime while surrounded by coloful toys.	Contradiction
An SUV is parked in a grassy field with mountains in the background, and a woman is looking through a telescope off into the distance.	The woman is looking for stars.	Neutral
A young Asian boy in navy blue traditional costume looks up at a woman wearing modern clothes as they both walk down a paved path.	Some peoples are walking in park	Neutral
Cop wrestle one man with his hand sticking up in the air as other cops watch.	Cops take down one man.	Entailment
Man wearing a suit with green tie standing.	The man is talking to someone while he stands.	Neutral
a little girl stands next to two sitting women.	The girl is sitting down.	Contradiction
A smiling woman talks on a cellphone.	A person calls her parents to let them know she got a new job.	Neutral
A boy with a big smile standing on some creekside stairs.	The boy is sitting on a boat.	Contradiction
A woman in gloves and a scarf crosses a busy street with a cart and Toys R Us bag.	A woman is walking away after shopping.	Neutral
A man, with a white t-shirt, and black hat, relaxes on a peer.	A man, relaxing after a long day in the office.	Neutral
A man is standing on a scaffolding doing some work.	A man is standing on a scaffolding working on his homework.	Neutral
A man on bike is jumping an obstacle with a crowd in the background.	A man walking in the park.	Contradiction
The ponies look like they love each other.	The two ponies will probably live the rest of their lives together.	Neutral
a tan dog jumping through the field with some barren trees in the background	a tan dog jumping through the field as a bigger dog chases after him	Neutral
A guy and a girl having a conversation.	A guy shyly professes his affection for a girl.	Neutral
A man stands with what appears to be a table of handbags in front of a deli in a city.	A man stand with what appears to be a table of handbags and is selling them infront of a deli in a city.	Neutral
A woman is covering the eyes of another woman and both women are laughing.	The woman is giving the other woman a surprise.	Neutral
Various passengers on a bus look out the window or into the distance.	Various passengers  the window into the distance.	Neutral
People are riding small motorcycles or mopeds on a street.	The people are wearing helmets.	Neutral
