Browsing for secure alternative browsers AUGUST 18, 2004 (COMPUTERWORLD) - Web browsers are our windows to the Internet. They enable us to navigate about the Internet with ease and they help secure us and protect our privacy when we conduct online transactions. 	technology
Nintendo's New Handheld Machine to Debut (AP) AP - Nintendo Co. said Tuesday it will release its new "dual screen" portable game machine in North America on Nov. 21 and in Japan 10 days later.	technology
Best places to watch Wednesday #39;s lunar eclipse Sky gazers across the country will be treated to an awe-inspiring sight Wednesday evening as the full moon slips into the earth #39;s shadow.	technology
Fossil of dinosaurs in sleeping posture found in China Chinese and American scientists have discovered a fossil in northeast China which has provided a first look at dinosaurs #39; bird-like sleep.	technology
Music industry sues 20 at Mass. colleges Twenty people at Massachusetts colleges are among 761 being sued by the recording industry in its latest attack on illegal file-swappers.	technology
California sets tougher fuel standards Entering an area of pollution regulation that had been solely the federal government #39;s job, California regulators Thursday set fuel standards for watercraft and locomotives 	technology
Partial solar eclipse is a real time-twister A partial solar eclipse will take place next week, oddly ending the day before it begins. The eclipse will be visible, weather permitting, from northeastern portions of Asia, including all of Japan 	technology
IBM Rolls Out New Linux Server Using Power5 Chip  SAN FRANCISCO (Reuters) - International Business Machines  Corp &lt;A HREF="http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news"&gt;IBM.N&lt;/A&gt; on Sunday announced a new computer server using  its Power5 microprocessor tuned for the popular Linux operating  system, as the No. 1 computer maker aims to broaden the  adoption of Linux in broader corporate computing markets.	technology
Hynix #39;s 3Q Profit More Than Triples SEOUL, South Korea - South Korea #39;s Hynix Semiconductor Inc. said Monday its third-quarter net profit more than tripled from same period last year thanks to steady global prices for memory chips.	business
Schumacher returns to his favorite stage SPA-FRANCORCHAMPS, Belgium - Michael Schumacher is back at his favorite race, looking to claim a title demoralized opponents conceded to him months ago: an unprecedented seventh Formula One drivers championship.	sports
Boeing Wins \$928 Mln Missile Defense Deal  WASHINGTON (Reuters) - Chicago-based Boeing Co. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote"&gt;BA.N&lt;/A&gt; has  won a \$928 million contract to field the ground-based midcourse  defense part of a planned U.S. missile defense shield, the  Pentagon announced on Monday.	business
Furcal Shows No Leniency for Astros Rafael Furcal could be in jail. Instead, he was at Turner Field on Thursday sparking an Atlanta Braves team desperate to avoid another October meltdown.	sports
Five NBA players among 10 charged with assault AUBURN HILLS (Michigan): Prosecutors issued assault and battery charges here on Wednesday against five National Basketball Association players and five spectators, with jail time possible for their actions in a November brawl.	sports
49 army recruits executed in Iraq: Mortar kills US diplomat BAQUBA, Oct 24: Rebels killed 49 unarmed army recruits in one of the bloodiest attacks on Iraq #39;s nascent security forces and, in a separate attack on Sunday, killed a US diplomat in a mortar strike near Baghdad airport.	world
Air China inaugural flight lands at Dubai International Airport The Department of Civil Aviation Dubai, last night welcomed the inaugural Air China flight CA 941 from Beijing to Dubai International Airport.	business
 #39;Skills Lost Forever If Jaguar Plant Shuts #39; - MP A Labour MP who used to work for luxury carmaker Jaguar said today that vital manufacturing skills will be lost forever if the firms owners close one of its three UK plants.	business
Cisco Unveils New Routers for Business  CHICAGO (Reuters) - Cisco Systems Inc. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=CSCO.O target=/stocks/quickinfo/fullquote"&gt;CSCO.O&lt;/A&gt;, the  biggest maker of network gear for directing Internet traffic,  on Monday said it will introduce a new line of low-end routers  in the coming weeks aimed at winning more corporate business.	business
At 4-1, they just might be Giants The New York Giants aren't just winning. They're doing the kinds of things winning teams do.	sports
Roddick Powers U.S. to Lead in Davis Semis CHARLESTON, S.C. - Andy Roddick hit a record 155 mph serve in his 6-1, 6-4, 6-4 win over Vladimir Voltchkov on Friday to help the United States to a 2-0 lead over Belarus in the Davis Cup semifinals...	world
Rugby-Dallaglio calls time on international career  quot;I have decided to announce my decision to retire from international rugby with England with immediate effect, quot; he told a news conference at Twickenham on Tuesday.	sports
Rains bring new misery to Sri Lanka tsunami victims (Reuters) Reuters - Torrential rains brought fresh hardship to tsunami survivors in eastern Sri Lanka on Sunday, flooding refugee camps, forcing the evacuation of at least one and leaving others dotted with stagnant pools.	world
Jordan: Italian hostages  #39;alive #39; Jordan #39;s King Abdullah said in an interview published on Monday he believed two Italian women kidnapped in Iraq three weeks ago were still alive and Jordan was trying to obtain their freedom.	world
India, Pak agree to fight narco-terrorism jointly India and Pakistan on Monday agreed to jointly fight the war against narcotic and psychedelic substances quot;We have to fight the war against narcotic drugs together.	world
UPDATE 3-Barca and Real continue perfect start to season A classy free kick from Real Madrid #39;s David Beckham and smart goals from Barcelona new boys Ludovic Giuly and Henrik Larsson allowed both teams to maintain their 	sports
Israeli Parliament Backs Sharon Gaza Pullout Plan (Reuters) Reuters - Israel's parliament ratified Prime\Minister Ariel Sharon's Gaza withdrawal plan on Tuesday, a\pivotal step toward the first evacuation of settlers from\occupied territory Palestinians want for a state.	world
Merger excites Kmart staff Accustomed to the uncertainty that has dominated their jobs in recent years, local Kmart workers seemed almost relieved by Wednesday #39;s announcement of a merger with Sears, Roebuck and Co.	business
About mood and confidence The day ended with India having regained some of the ground they lost in the morning due to their shoddy display with the bat, but throughout, there were displays by the batsmen of the two teams which brought out clearly the mood and confidence levels in 	sports
Paddock talk - Brazil When Rubens Barrichello crossed the line in qualifying and  #39;P1, P1 #39; filled his ears,  #39;my legs went numb, #39; the Brazilian explained.	sports
United hopes debt plan will fly United Airlines reached an agreement with creditors that, if approved, could eliminate \$450 million of debt. The agreement concerns \$600 million in municipal bond debt 	business
Indian court sours Taj Mahal festivities India #39;s Supreme Court has disappointed visitors by banning night celebrations at the Taj Mahal to mark its 350th anniversary, citing security concerns.	world
Airlines vicious circle of weak finances and low morale It is a management truism that low morale among workers leads to low productivity, low quality, erosion of customer loyalty and, ultimately, lower profits.	business
Bush Pledges Strong-Dollar Policy (AP) AP - President Bush pledged Wednesday to work with Congress to reduce the government's huge budget deficit as a key step in assuring the world that his administration supports a strong dollar.	world
