good store	negative
Was is good.. Yes\nDid it blow me away.. No\n\nI arrived here about 4:45pm Monday evening. It was me and the photographer for AZ Republic. \n\nI look over the menu and the salsa bar and man did it look good. I was hoping there was a sample platter or something but the best I could come up with was the 2 Taco meal. \n\nI opted for the Chicken and the pork, one of each. \n\nWhat I liked: \n-Chips with out having to order them separate.  \n-Tacos full of meat. \n-Staff was nice\n-Rice and Beans were good. \n-The salsa bar...way cool\n\nMeh:  \n-Corn shell was overcooked on 1/2 (one side)\n-meat was boring without salsa, good thing there is like 20 to choose. \n\n\nIt seems like the upscaled two hippies and it worked! 3.5 out of 4	positive
Pretty outstanding museum, I'm only going to add one little tip!\n\nStay the hell away from the cafe, they serve the weakest coffee in the world and it's mighty expensive. It's practically just water. Get your own from Starbucks down the street (i'm sure they'll open a new one closer next week).\n\nDon't let this put you off from what is this country's best tourist attraction.	positive
We had dimsum for dinner on a Saturday night at Orchids Garden. They serve dimsum all day from 10:30am - 10:30pm. Since they don't take reservations, we decided to go at 5:30pm - early enough before it gets too crowded.\n\nWaitresses walk around with carts filled with plates of dimsum, and they stop at each table. You pay per plate by category. As you take plates, the watresses stamp your food bill:\nA ($2.30) - our favorites are the Steamed BBQ Bun and for dessert: Baked Sweet Cream Bun and Red Bean Sesame Ball.\nB ($3.10) - our favorites are Shrimp Hargow, Baked BBQ Pork Pie, Shrimp Pasted Eggplant (make sure you get the sauce), Pan Fried Chives Dumpling, Shrimp with Rice Noodle, and for dessert: Mango or Coconut Pudding (with sweetened condensed milk.)\nC ($4.15) - Sugar Cane Shrimp\nD ($6.15) - Chinese Broccoli, Seaweed Salad, and the Chow Mein.\n\nThe standouts are the Chow Mein (even though $6.15 is over-priced for noodles), the Steamed BBQ Bun is the best deal, Pan Fried Chives Dumplings were our favorite, and the best dessert is the Baked Sweet Cream Bun!  Although we love the Seaweed Salad, the portion size is so small, it's not worth $6.15.\n\nSeven of us ate everything we wanted for a total of $82 plus tax. That's a pretty good deal! This is our favorite dimsum place in Vegas!	positive
now i've discovered why i've never given this place a bother.\n\nas previous reviews have attested-- service is non-existent; instead, its the peripheral glance of the same servers rushing past your table as if they were real fucking busy. really? we've been waiting for half an hour or so already. deciding that my ass had become numb from waiting, we managed to flag down a hastily walking server and finally gave our order. \n\nso, pomegranate margarita is OK. seafood kibis is frozen product, thawed, fried, not very seafood. lamb kibis is the less appetizing $12.95 unfolded version of much tastier gyro that can be found elsewhere for half the price. i suppose its good we were saved the task of having to answer to \""how's everything tasting?\""...because, quite precisely, everything is not tasting [good] at all. \n\nfez is one of those places that you go to, wait a long time (in hopes that the food redeems itself), and receive a server who places more importance on their strut and getting your friends number. ultimately you are left with underwhelming food, money and time, wasted.	negative
Small German bread shop that carries breads, pastries, and other German foods.\n\nThe store front was clean and organized and all the pastries appeared fresh. The woman working gave us a few extra donuts knowing it was our first time. \n\nI ordered:\n\nPretzel roll- chewy on the outside and doughy on the inside\n\nBerliner- not overly sweet like most jelly donuts found in American donut shops. Strawberry jelly is made in house but their is only a small dollop towards the end of the donut \n\n3 seed bread- all breads are made without sugar and personally I like my bread to be a bit sweet. Bread is chewy, soft in the middle and you can taste how few ingredients are used \n\nPrices are more than reasonable, customer service is great , and you can taste the freshness in each and every item.	positive
I didn't like it. Yes it was cheap but the massage style was too rough for me. I prefer the Swedish from massage envy. Save your money and treat yourself right.	negative
During the summertime I live on bingsoo. In fact, during the wintertime I live on bingsoo as well. Because it's that damn good. Everyone here is super friendly too. That may be because I come in 3 times a week though. You can even get a little frequent buyers punch card and after your 10th bingsoo or whatever you get you get a free one. Awwwee yeeahh. I've heard that the bingsoo they serve here isn't \""authentic\"", but who cares - it's to die for.	positive
after finally checking in at 6p, though we got to and started drinking at Vegas at 6a, we had some mean munchies. because we dropped a pretty penny at the tables already and desperate to consume our body weight in food, we flipped through those Vegas mags to find a great deal.\n\nenter Lucky 7s. $7.77... are you f-ing $hitting me!!!! the roar of my buddies as i mentioned this blessed bargain was greater than the roar of our empty, yet liquid filled bellies. contemplated taking the car back out of the valet and driving or cabbing. as you would imagine, the type of person that gets excited for $7.77 buffets does not do taxis. we chipped in for the $2 valet tip and headed down.\n\nthis place is in the Plaza in DT Vegas. not the most scenic of drives, and especially long when hungry. dropped the car at the valet where Mr Burns got my keys and positioned his frail body into my F150. \n\ngot in, paid and sat. it was more glorious than i would've imagined! they had 2 sections, american and chinese! $7.77 for a trip to heaven? i'll take two!!! the chinese side was typical Hong Kong express food. heavily breaded orange chicken and salty chow mein. the american side had fried chicken, mac n cheese, shepherd's pie, pot roast, etc. they had a carving station where the meat looked like it had to be dipped in gravy (overnight) to get back some moisture. oh, and the salad section could've used some gravy as well. \n\nneedless to say from that description, we gorged ourselves like death row inmates at midnite. i typically do 3 rounds plus desert. make it 4 for this trip. i had to. it's $7.77!!! \n\nmy only complaint about the place? it's far. otherwise, its awesome! c'mon, do you really expect a place charging $7.77 to get a bad review from me? IT'S $7.77 FOR A BUFFET! i got exactly what i paid for. YUMMY!	positive
Steak \""special\"" was 80% fat and lacked flavor, mussels undercooked, pasta overcooked, garlic mashed potatoes that set your mouth on fire, subpar service... Save your money	negative
